store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,configurable,style-7847,1,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design.html,size,Block after Info Column,Use config,Use config,No,9909-13,0,,16.99,10,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Garnet & Gold,Youth standard fit crew sweat features diagonal FSU and spear screen printed design at center chest. Cotton/Poly Blend.,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,0,configurable,,,"767,781,786,839",,,,,,,"7847-19492,7847-19493,7847-19491,7847-19494,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45307847_7847-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45307847_7847-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45307847_7847-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7932-19808,0,Youth Striped 3/4 Shirt with Small Seminole Head,,,youth-striped-3-4-shirt-with-small-Seminole-Head,youth-striped-3-4-shirt-with-small-Seminole-Head-4606.html,,Block after Info Column,Use config,Use config,No,09-1020,0,8.43E+11,24.99,17.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Kids White 3/4 Tee with Grey sparkly stripes features a small Seminole Head over left breast,Youth Striped 3/4 Shirt with Small Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Striped 3/4 Shirt with Small Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7932-19809,0,Youth Striped 3/4 Shirt with Small Seminole Head,,,youth-striped-3-4-shirt-with-small-Seminole-Head,youth-striped-3-4-shirt-with-small-Seminole-Head-4544.html,,Block after Info Column,Use config,Use config,No,09-1020,0,8.43E+11,24.99,17.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Kids White 3/4 Tee with Grey sparkly stripes features a small Seminole Head over left breast,Youth Striped 3/4 Shirt with Small Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Striped 3/4 Shirt with Small Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,7932-19811,0,Youth Striped 3/4 Shirt with Small Seminole Head,,,youth-striped-3-4-shirt-with-small-Seminole-Head,youth-striped-3-4-shirt-with-small-Seminole-Head-4545.html,,Block after Info Column,Use config,Use config,No,09-1020,0,8.43E+11,24.99,17.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Kids White 3/4 Tee with Grey sparkly stripes features a small Seminole Head over left breast,Youth Striped 3/4 Shirt with Small Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Striped 3/4 Shirt with Small Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7932-19810,0,Youth Striped 3/4 Shirt with Small Seminole Head,,,youth-striped-3-4-shirt-with-small-Seminole-Head,youth-striped-3-4-shirt-with-small-Seminole-Head-4546.html,,Block after Info Column,Use config,Use config,No,09-1020,0,8.43E+11,24.99,17.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Kids White 3/4 Tee with Grey sparkly stripes features a small Seminole Head over left breast,Youth Striped 3/4 Shirt with Small Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Striped 3/4 Shirt with Small Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7932,1,Youth Striped 3/4 Shirt with Small Seminole Head,,,youth-striped-3-4-shirt-with-small-Seminole-Head,youth-striped-3-4-shirt-with-small-Seminole-Head.html,size,Block after Info Column,Use config,Use config,No,09-1020,0,,24.99,17.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Garb,Kids White 3/4 Tee with Grey sparkly stripes features a small Seminole Head over left breast,Youth Striped 3/4 Shirt with Small Seminole Head,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Striped 3/4 Shirt with Small Seminole Head,0,configurable,,,"767,781,782,839",,,,,,,"7932-19808,7932-19809,7932-19811,7932-19810,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45357932_7932-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45357932_7932-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45357932_7932-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19815,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4560.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,2,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,5T,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19813,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4561.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,4,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3T,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19814,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4562.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,2,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4T,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19816,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4563.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,5,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19818,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4564.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19817,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4565.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19819,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4566.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7933-19812,0,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head-4615.html,,Block after Info Column,Use config,Use config,No,09-1021,0,8.43E+11,32.99,16.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2T,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7933,1,Girls Grey Crew Neck Sweater with Seminole Head,,,girls-Grey-crew-neck-sweater-with-Seminole-Head,girls-Grey-crew-neck-sweater-with-Seminole-Head.html,size,Block after Info Column,Use config,Use config,No,09-1021,0,,32.99,16.5,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Garb,Grey crew neck sweater with a large Seminole Head on front and has two white athletic stripes on biceps.,Girls Grey Crew Neck Sweater with Seminole Head,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Grey Crew Neck Sweater with Seminole Head,0,configurable,,,"767,781,786",,,,,,,"7933-19815,7933-19813,7933-19814,7933-19816,7933-19818,7933-19817,7933-19819,7933-19812,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45447933_7933-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45447933_7933-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45447933_7933-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7951-19860,0,Junior Cut Tee with Hearts in FS,,,junior-cut-tee-with-hearts-in-fs,junior-cut-tee-with-hearts-in-fs-4608.html,,Block after Info Column,Use config,Use config,No,06-1353,0,,16.99,12.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Ladies garnet junior-cut tee featuring spirited gold outlined FS logo with miniature heart designs inside. 100% cotton.,Junior Cut Tee with Hearts in FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Junior Cut Tee with Hearts in FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7951-19863,0,Junior Cut Tee with Hearts in FS,,,junior-cut-tee-with-hearts-in-fs,junior-cut-tee-with-hearts-in-fs-4558.html,,Block after Info Column,Use config,Use config,No,06-1353,0,,16.99,12.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Ladies garnet junior-cut tee featuring spirited gold outlined FS logo with miniature heart designs inside. 100% cotton.,Junior Cut Tee with Hearts in FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Junior Cut Tee with Hearts in FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7951-19862,0,Junior Cut Tee with Hearts in FS,,,junior-cut-tee-with-hearts-in-fs,junior-cut-tee-with-hearts-in-fs-4559.html,,Block after Info Column,Use config,Use config,No,06-1353,0,,16.99,12.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Ladies garnet junior-cut tee featuring spirited gold outlined FS logo with miniature heart designs inside. 100% cotton.,Junior Cut Tee with Hearts in FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Junior Cut Tee with Hearts in FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,7951-19861,0,Junior Cut Tee with Hearts in FS,,,junior-cut-tee-with-hearts-in-fs,junior-cut-tee-with-hearts-in-fs-4560.html,,Block after Info Column,Use config,Use config,No,06-1353,0,,16.99,12.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,N . E . T .,Ladies garnet junior-cut tee featuring spirited gold outlined FS logo with miniature heart designs inside. 100% cotton.,Junior Cut Tee with Hearts in FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Junior Cut Tee with Hearts in FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7951,1,Junior Cut Tee with Hearts in FS,,,junior-cut-tee-with-hearts-in-fs,junior-cut-tee-with-hearts-in-fs.html,size,Block after Info Column,Use config,Use config,No,06-1353,0,,16.99,12.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,N . E . T .,Ladies garnet junior-cut tee featuring spirited gold outlined FS logo with miniature heart designs inside. 100% cotton.,Junior Cut Tee with Hearts in FS,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Junior Cut Tee with Hearts in FS,0,configurable,,,"767,781,782",,,,,,,"7951-19860,7951-19863,7951-19862,7951-19861,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45497951_7951-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45497951_7951-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45497951_7951-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7976-19924,0,Kids Nole Madness Short Sleeve Tee by Nike,,,kids-nole-madness-Short Sleeve-tee-by-nike,kids-nole-madness-Short Sleeve-tee-by-nike-4618.html,,Block after Info Column,Use config,Use config,No,09-1022,0,9328616191,20,14,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Garnet Nike kids shirt featuring gold and white Nole Madness lettering and tribal FSU lettering on sleeve. 100% cotton.,Kids Nole Madness Short Sleeve Tee by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Kids Nole Madness Short Sleeve Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7976-19927,0,Kids Nole Madness Short Sleeve Tee by Nike,,,kids-nole-madness-Short Sleeve-tee-by-nike,kids-nole-madness-Short Sleeve-tee-by-nike-4563.html,,Block after Info Column,Use config,Use config,No,09-1022,0,9328616221,20,14,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Garnet Nike kids shirt featuring gold and white Nole Madness lettering and tribal FSU lettering on sleeve. 100% cotton.,Kids Nole Madness Short Sleeve Tee by Nike,,,8,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Kids Nole Madness Short Sleeve Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7976-19926,0,Kids Nole Madness Short Sleeve Tee by Nike,,,kids-nole-madness-Short Sleeve-tee-by-nike,kids-nole-madness-Short Sleeve-tee-by-nike-4564.html,,Block after Info Column,Use config,Use config,No,09-1022,0,9328616214,20,14,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Garnet Nike kids shirt featuring gold and white Nole Madness lettering and tribal FSU lettering on sleeve. 100% cotton.,Kids Nole Madness Short Sleeve Tee by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Kids Nole Madness Short Sleeve Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,7976-19925,0,Kids Nole Madness Short Sleeve Tee by Nike,,,kids-nole-madness-Short Sleeve-tee-by-nike,kids-nole-madness-Short Sleeve-tee-by-nike-4565.html,,Block after Info Column,Use config,Use config,No,09-1022,0,9328616207,20,14,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Garnet Nike kids shirt featuring gold and white Nole Madness lettering and tribal FSU lettering on sleeve. 100% cotton.,Kids Nole Madness Short Sleeve Tee by Nike,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Kids Nole Madness Short Sleeve Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7976,1,Kids Nole Madness Short Sleeve Tee by Nike,,,kids-nole-madness-Short Sleeve-tee-by-nike,kids-nole-madness-Short Sleeve-tee-by-nike.html,size,Block after Info Column,Use config,Use config,No,09-1022,0,,20,14,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.",Garnet Nike kids shirt featuring gold and white Nole Madness lettering and tribal FSU lettering on sleeve. 100% cotton.,Kids Nole Madness Short Sleeve Tee by Nike,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Kids Nole Madness Short Sleeve Tee by Nike,0,configurable,,,"767,781,782,840,950",,,,,,,"7976-19924,7976-19927,7976-19926,7976-19925,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45547976_7976-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45547976_7976-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45547976_7976-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8010-20014,0,FSU Youth Beanie and Mitten Set with Seminole Head,,,FSU-youth-beanie-and-mitten-set-with-Seminole-Head,FSU-youth-beanie-and-mitten-set-with-Seminole-Head.html,,Block after Info Column,Use config,Use config,No,09-1026,0,8.88E+11,16.99,16.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,"FSU Youth Beanie and Mitten Set features a set of garnet mittens with a gold strip and a garnet beanie with a garnet strip, both with a small Seminole Head logo!",FSU Youth Beanie and Mitten Set with Seminole Head,,,51,0,1,0,0,1,1,1,0,1,1,,,1,1,1,0,1,0,1,0,0,0,1,FSU Youth Beanie and Mitten Set with Seminole Head,0,simple,,,"767,781,786,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45558010_09-1026_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45558010_09-1026_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45558010_09-1026_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8132-20296,0,Nike Youth Replica Basketball Short with Feather Design,,,nike-youth-replica-basketball-short-with-feather-design,nike-youth-replica-basketball-short-with-feather-design-4644.html,,Block after Info Column,Use config,Use config,No,09-1029,0,9328073598,50,37.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Nike Replica Basketball shorts feature side feather designs and FSU logo at right leg. Design also features convenient side pockets, and internal waist drawstring. 100% Polyester.",Nike Youth Replica Basketball Short with Feather Design,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Nike Youth Replica Basketball Short with Feather Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,8132-20295,0,Nike Youth Replica Basketball Short with Feather Design,,,nike-youth-replica-basketball-short-with-feather-design,nike-youth-replica-basketball-short-with-feather-design-4569.html,,Block after Info Column,Use config,Use config,No,09-1029,0,9328073581,50,37.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Nike Replica Basketball shorts feature side feather designs and FSU logo at right leg. Design also features convenient side pockets, and internal waist drawstring. 100% Polyester.",Nike Youth Replica Basketball Short with Feather Design,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Nike Youth Replica Basketball Short with Feather Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,8132-20294,0,Nike Youth Replica Basketball Short with Feather Design,,,nike-youth-replica-basketball-short-with-feather-design,nike-youth-replica-basketball-short-with-feather-design-4570.html,,Block after Info Column,Use config,Use config,No,09-1029,0,9328073574,50,37.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Nike Replica Basketball shorts feature side feather designs and FSU logo at right leg. Design also features convenient side pockets, and internal waist drawstring. 100% Polyester.",Nike Youth Replica Basketball Short with Feather Design,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Nike Youth Replica Basketball Short with Feather Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
